1650166863:0,0,0,7.0137905,0,0.0006494444444444445,0,0,0,0,0.00019975,0
1650166865:0,0,0,9.375018333333335,0,0.00034775,0,0,0,0,0.0003296666666666667,0
1650166867:0,0,0,22.530323,0,0,0,0,0,0,0.000453,0
1650166869:0.263176125,0.00136625,8e-06,12.597276333333333,0.0003243333333333333,0.00035175,0.0003313333333333334,2.5e-05,1e-05,9e-06,7e-06,0
1650166871:0,0.000927,0,5.218554888888889,1e-05,0.00037499999999999995,0,0,0,0,0,0
1650166872:0.11285712499999999,0.001606,1e-05,3.5166196666666667,0.0004930000000000001,0.00037175,0.00038299999999999993,2.2e-05,8e-06,1.1e-05,8e-06,0
1650166873:1.62399725,0.0016015,1.3e-05,8.968668000000001,0.0004825,0.0005789285714285714,0.0003496666666666667,2.1e-05,1.1e-05,1.1e-05,0.00014144444444444445,0
1650166875:0,0,0,6.788486222222222,0,0.0006736666666666666,0,0,0,0,0.00026199999999999997,0
1650166876:7.079948375,0.001665,9e-06,23.348467777777778,0.000541,0.00034825,0.0010636666666666665,2.4e-05,1.2e-05,1e-05,0.00014666666666666666,27.370032
1650166878:0.056497624999999996,0.0015934999999999999,1e-05,14.131310249999999,0.0004565,0.0003759166666666667,0.0003283333333333333,2.3e-05,1.2e-05,1.1e-05,0.0002085,0
1650166880:0,0,0,11.344473333333333,0,0.00048775,0,0,0,0,0,0
1650166881:0,0,0,0.002088333333333333,0,0.0006536000000000001,0,0,0,0,0.00015575,0
1650166883:0,0,0,13.178091666666667,0,0.00036224999999999994,0,0,0,0,0,0
1650166885:0,0,0,8.524032,0,0.00041099999999999996,0,0,0,0,0,0
1650166887:0,0,0,12.064744999999997,0,0.0003265,0,0,0,0,0.000746,0
1650166889:0,0.0007745,0,6.44917,1.1e-05,0.0006194,0,0,0,0,0.000252,0
1650166891:0,0.000779,0,12.264493444444444,1.1e-05,0.000414875,0,0,0,0,0,0
1650166892:0,0,0,0,0,0,0,0,0,0,0,0.054261000000000004
1650166893:3.8163535,0.001484,1e-05,33.168621,0.0004995,0.000308,0.00034399999999999996,2.2e-05,1e-05,1.1e-05,8e-06,0
1650166895:0,0,0,14.034985,0,0,0,0,0,0,0.000451,0
1650166896:0,0,0,0.0021030000000000003,0,0.0006658,0,0,0,0,0.00017175,0
1650166898:0,0,0,2.559589,0,0,0,0,0,0,0.0002145,0
1650166900:0,0,0,0.0022286666666666666,0,0.000699,0,0,0,0,0.00015775,0
1650166902:1.234414375,0.001592,1.1e-05,10.245777833333333,0.000531,0.0004019999999999999,0.0008956666666666667,2.6e-05,1e-05,1e-05,7e-06,0
1650166904:0,0,0,8.508682833333333,0,0.000451,0,0,0,0,0.00022449999999999998,0
1650166905:0,0.0010405,0,16.696035,1.1e-05,0.00030625,0,0,0,0,0,0
1650166907:0.21686475000000002,0.0016554999999999999,8e-06,11.599937333333335,0.000545,0.00035175,0.00039633333333333334,2.5e-05,1.4e-05,1e-05,6e-06,0
1650166908:0.5831462500000001,0.0015905,1e-05,15.505411333333333,0.000498,0.00032399999999999996,0.000367,2e-05,1.1e-05,1.1e-05,0.00021099999999999998,0
1650166910:0,0,0,6.957930222222222,0,0.000653,0,0,0,0,0.0002138888888888889,0
1650166912:0,0,0,9.312014666666666,0,0.0003165,0,0,0,0,0,0
1650166914:0,0.0008515,0,5.997867666666667,1e-05,0.0005782000000000001,0,0,0,0,0.00016733333333333333,0
1650166916:0,0,0,0.001484,0,0,0,0,0,0,0,0
1650166917:0,0,0,15.031685200000002,0,0.00048175,0,0,0,0,0.0002565,0
1650166919:2.0810348750000003,0.001631,1e-05,19.4533345,0.00047599999999999997,0.0003655,0.0003413333333333333,2.3e-05,1e-05,1e-05,0.00024650000000000003,0
1650166920:0,0,0,0,0,0,0,0,0,0,0,4.864041666666666
1650166921:0.266527625,0.0015065,1e-05,5.136198777777778,0.000472,0.0004841111111111111,0.00035266666666666666,2.3e-05,1.1e-05,1.6e-05,0.00015728571428571427,0.5723093333333333
1650166922:2.2807368749999997,0.0017115,1e-05,19.421480866666666,0.0005015,0.00039312500000000003,0.00033733333333333337,2e-05,1e-05,1.1e-05,0.00035000000000000005,5.5933660000000005
1650166924:0,0,0,0,0,0,0,0,0,0,0,7.052265
1650166926:0,0,0,1.4398523333333333,0,0.0006146000000000001,0,0,0,0,0.0003068,0
1650166928:0,0,0,0.001995,0,0.0006888,0,0,0,0,0.0001645,0
1650166965:0,0,0,0.0017770000000000002,0,0.0005618,0,0,0,0,0.000171,0
1650166966:0.006974124999999999,0.0017050000000000001,1e-05,8.129947787878788,0.00032799999999999995,0.0005331428571428571,0.00039,2.1e-05,1e-05,7e-05,0.00022493333333333334,0.011583333333333334
1650166967:0,0,0,2.8370599999999997,0,0.00040625,0,0,0,0,0.00066,0
1650166968:0,0,0,0.002204,0,0,0,0,0,0,0,0
1650166969:0.00815975,0.00110325,1e-05,10.262502,0.0004403333333333334,0.0007266666666666667,0.0014416666666666666,2.1e-05,1e-05,1e-05,0.0002023333333333333,0.011364666666666667
1650166970:0.00685025,0.001029,1e-05,10.518527666666667,0.00033366666666666663,0.002025571428571429,0.0013906666666666668,2.2e-05,1e-05,1e-05,0.00037921428571428573,0.012310999999999997
1650166971:0,0,0,9.619122666666666,0,0.0006165555555555555,0,0,0,0,0.00016333333333333334,0
1650166972:0.00573425,0.0007415,1.5e-05,8.283808,0.000247,0.00034924999999999995,0.00037000000000000005,2.2e-05,1.1e-05,1e-05,0.00031557142857142857,0.011753
1650166973:0.0054,0.001825,1.4e-05,3.0394148333333333,0.00048,0.000399625,0.0003366666666666667,2.2e-05,1.1e-05,1e-05,8e-06,0.011476
1650166974:0.005627750000000001,0.0016715,1.1e-05,18.663591999999998,0.000486,0.00035000000000000005,0.00033833333333333334,1.9e-05,1e-05,1e-05,8e-06,0.012291666666666666
1650166975:0.006528875,0.0010252500000000001,9e-06,16.820281666666663,0.000312,0.000392625,0.00034066666666666664,2.2e-05,1.2e-05,1e-05,0.00012933333333333332,0.012855
1650166976:0,0,0,2.9664353333333335,0,0.0009513846153846154,0,0,0,0,0.00015475,0
1650166977:0,0,0,5.334614666666667,0,0.0010626,0,0,0,0,0.00033559999999999997,0
1650166978:0.006418875000000001,0.002009,1e-05,8.699541333333332,0.000502,0.0017331111111111113,0.00041833333333333333,2.1e-05,1e-05,1.1e-05,0.000129,0.012109
1650166979:0,0,0,9.32025,0,0.0010749285714285713,0,0,0,0,0.0002202222222222222,0
1650166980:0.006178375,0.0017699999999999999,1e-05,18.56764533333333,0.00045850000000000003,0.0004295,0.00038199999999999996,2.2e-05,1e-05,1.1e-05,0.00020275,0.012436000000000001
1650166981:0,0,0,8.859863333333333,0,0.0003855,0,0,0,0,0,0
1650166982:0,0,0,8.071254000000001,0,0.0021045555555555557,0,0,0,0,0.00013324999999999999,0
1650166983:0,0,0,11.840535444444445,0,0.0016317999999999999,0,0,0,0,0.0002523333333333333,0
1650166984:0.006197625,0.0022765,9e-06,6.667084166666668,0.0005225,0.0007063846153846154,0.000341,2.2e-05,1e-05,1.1e-05,0.00021133333333333334,0.011432333333333334
1650166985:0.00649575,0.0023344999999999998,1e-05,5.917308666666667,0.00048,0.0006193333333333333,0.0003483333333333333,2.1e-05,1e-05,1e-05,0.0001584,0.012137666666666666
1650166987:0,0.0006195,0,11.619560499999999,1e-05,0.0006178888888888888,0,0,0,0,0.0001815,0
1650166988:0,0,0,7.356818666666666,0,0.0016444,0,0,0,0,0.0002316,0
1650166989:0.00597575,0.001972,9e-06,19.781549666666667,0.0005455,0.0004315,0.000364,2.4e-05,1e-05,1.1e-05,8e-06,0.011507000000000002
1650166990:0.00749475,0.00689325,1e-05,6.790511611111111,0.00032100000000000005,0.0015403157894736841,0.0003666666666666666,2.2e-05,1e-05,9e-06,0.00014335714285714285,0.012932333333333332
1650166991:0,0,0,18.586575,0,0,0,0,0,0,0.000368,0
1650166992:0.006306124999999999,0.001684,1e-05,9.267935,0.0005665,0.00039587499999999996,0.00040100000000000004,2.3e-05,1.1e-05,1e-05,8e-06,0.011651666666666666
1650166993:0,0,0,8.178768,0,0.000991,0,0,0,0,0.0002348,0
1650166994:0,0,0,20.21199233333333,0,0.0004565,0,0,0,0,0,0
1650166995:0,0,0,11.786237666666665,0,0.000422,0,0,0,0,0,0
1650166996:0.006132374999999999,0.0020870000000000003,9e-06,15.198428999999999,0.000484,0.0005037500000000001,0.0003333333333333333,2.3e-05,1e-05,1.1e-05,8e-06,0.011534
1650166998:0,0,0,1.0485516666666665,0,0.0025595,0,0,0,0,0.00023111111111111108,0
1650166999:0.0059169999999999995,0.001716,1e-05,7.048504733333332,0.000528,0.0008366111111111111,0.00036333333333333335,2.2e-05,1e-05,1.3e-05,0.0001705,0.011516
1650167000:0,0.0003065,0,13.588510999999999,1e-05,0.000415,0,0,0,0,0,0
1650167001:0,0,0,9.904293333333333,0,0.001289642857142857,0,0,0,0,0.0002215714285714286,0
1650167002:0,0,0,3.9610462666666666,0,0.0019133999999999998,0,0,0,0,0.00020742857142857143,0
1650167003:0.006087375000000001,0.0016654999999999999,1e-05,13.631315999999998,0.000469,0.0003745,0.0004226666666666667,2.3e-05,1.2e-05,1e-05,7e-06,0.011954999999999999
1650167004:0,0.00035800000000000003,0,7.820237555555555,1e-05,0.0032576000000000003,0,0,0,0,0.0001505,0
1650167005:0.005561625,0.0020080000000000002,1e-05,7.7506125555555565,0.0006135,0.0004785,0.00034599999999999995,2.3e-05,1e-05,1e-05,0.000226,0.011702333333333334
1650167006:0,0.00036300000000000004,0,11.34193080952381,1e-05,0.0012183076923076921,0,0,0,0,0.000343,0
1650167007:0,0.000291,0,11.440121666666668,1e-05,0,0,0,0,0,0,0
1650167008:0,0,0,7.68643175,0,0.002561666666666667,0,0,0,0,0.00031833333333333334,0
1650167009:0,0,0,7.424850333333333,0,0.000583,0,0,0,0,0.00045,0
1650167010:0,0,0,5.452457666666667,0,0.0009819999999999998,0,0,0,0,0.000235,0
1650167011:0,0.000291,0,11.848329999999999,1e-05,0,0,0,0,0,0,0
1650167012:0.0056545,0.001729,1e-05,4.132603,0.0004715,0.002393666666666667,0.0003406666666666667,2.8e-05,1e-05,1.1e-05,0.0002548571428571429,0.012054333333333334
1650167013:0,0,0,2.857469333333333,0,0.0007656666666666667,0,0,0,0,0.00013099999999999999,0
1650167014:0,0,0,2.0692436666666665,0,0.00045,0,0,0,0,0,0
1650167015:0,0,0,13.211599555555557,0,0.00044287499999999996,0,0,0,0,0.00046,0
1650167016:0,0,0,4.618324333333334,0,0,0,0,0,0,0.000291,0
1650167017:0,0,0,7.702072166666667,0,0.0017824444444444446,0,0,0,0,0.00023342857142857144,0
1650167018:0.005507875000000001,0.0016745,1e-05,3.8630633333333333,0.0005015,0.0006855555555555554,0.000392,2.2e-05,1.1e-05,9e-06,0.000183,0.012133333333333335
1650167019:0,0,0,10.10280788888889,0,0.00034825,0,0,0,0,0.001412,0
1650167020:0,0,0,17.25148875,0,0.0003455,0,0,0,0,0.0005085000000000001,0
1650167021:0,0,0,3.0082088888888894,0,0.0010658,0,0,0,0,0.00025785714285714284,0
1650167022:0.005989124999999999,0.0018047500000000001,1e-05,10.820830787878787,0.00042000000000000007,0.0007455217391304349,0.0003463333333333333,2.166666666666667e-05,1e-05,1.1000000000000001e-05,0.00015578571428571426,0.013531
1650167023:0.006947125,0.0018365,1.1e-05,6.731030666666666,0.0005365,0.00109735,0.000345,2.2e-05,1.1e-05,1.1e-05,0.00021733333333333335,0.009134749999999999
1650167024:0,0.0002925,0,20.859154166666666,1e-05,0,0,0,0,0,0.000961,0
1650167025:0,0,0,6.815402333333334,0,0.0023580000000000003,0,0,0,0,0.00024128571428571428,0
1650167026:0,0,0,6.007581666666667,0,0.00033800000000000003,0,0,0,0,0.000437,0
1650167028:0,0,0,12.716617066666666,0,0.001457923076923077,0,0,0,0,0.00023214285714285714,0
1650167030:0,0,0,3.0830396666666666,0,0.00039725000000000003,0,0,0,0,0,0
1650167031:0,0,0,17.261996,0,0.0004085,0,0,0,0,0.000396,0
1650167032:0.006826875,0.0016045,1e-05,13.174791222222224,0.0004905,0.000342,0.00034866666666666667,2.1e-05,1.1e-05,1.1e-05,0.00036899999999999997,0.012140333333333331
1650167033:0.006669375,0.0007566666666666667,1e-05,10.369053333333333,0.00025125,0.000882,0.0007,2.2e-05,1e-05,1e-05,0.0001517142857142857,0.011754666666666668
1650167034:0.00594925,0.0020800000000000003,1e-05,2.666984333333333,0.000526,0.0005337499999999999,0.0008066666666666666,2.3e-05,1.1e-05,7.5e-05,8e-06,0.011897
1650167035:0.0066605,0.00094925,1.1e-05,5.805377749999999,0.0003133333333333334,0.000451625,0.00033900000000000005,2.1e-05,1.1e-05,1e-05,0.000217,0.011562666666666667
1650167036:0,0.00036199999999999996,0,10.789472666666667,1e-05,0.00041600000000000003,0,0,0,0,0,0
1650167037:0,0,0,19.096286666666668,0,0.000313,0,0,0,0,0,0
1650167038:0.005962625,0.00093925,1e-05,5.5268331333333345,0.0003266666666666667,0.0006815294117647058,0.0003286666666666666,2.2e-05,1e-05,1e-05,0.0001294,0.011711333333333332
1650167039:0.006594499999999999,0.00131425,1e-05,8.601448878787876,0.00041028571428571427,0.0007908823529411764,0.00033200000000000005,2.9666666666666665e-05,1.1000000000000001e-05,1e-05,0.00017230769230769234,0.01208177777777778
1650167040:0,0,0,7.851833222222224,0,0.0015956666666666669,0,0,0,0,0.000263,0
1650167041:0,0.000351,0,17.912892833333334,1e-05,0,0,0,0,0,0.001095,0
1650167042:0,0,0,6.150144333333333,0,0.005000599999999999,0,0,0,0,0.0003014,0
1650167043:0,0.000303,0,7.8487990000000005,1e-05,0.0005022500000000001,0,0,0,0,0,0
1650167044:0,0,0,6.5062415555555555,0,0.0011719999999999999,0,0,0,0,0.00020959999999999997,0
1650167045:0,0,0,4.91512725,0,0.0009912105263157897,0,0,0,0,0.0001525,0
1650167046:0.007186562500000002,0.0016380000000000001,9.5e-06,8.870459333333335,0.0005037500000000001,0.0012419999999999998,0.0010428333333333333,2.2e-05,9.999999999999999e-06,1.2499999999999999e-05,0.00010990000000000002,0.013675
1650167047:0.00693375,0.0019135,1e-05,14.017200916666667,0.000535,0.00043875,0.0009586666666666667,5.2e-05,1.2e-05,1e-05,0.0003472,0.012000666666666666
1650167048:0,0.000279,0,15.196217666666668,1e-05,0.00042975,0,0,0,0,0.0001785,0
1650167049:0,0,0,8.873369333333331,0,0.0006838181818181817,0,0,0,0,0.000182625,0
1650167050:0,0,0,7.294372555555556,0,0.0012775555555555556,0,0,0,0,0.0001675,0
1650167051:0.007366,0.0034170000000000003,1e-05,10.853250055555556,0.00034566666666666665,0.0036813333333333333,0.0005416666666666668,2.4e-05,1.1e-05,1.1e-05,0.0002982222222222222,0.012818000000000001
1650167052:0,0,0,17.261065666666667,0,0,0,0,0,0,0.000693,0
1650167053:0,0,0,22.836606333333332,0,0,0,0,0,0,0.0001715,0
1650167054:0,0,0,17.43159288888889,0,0.00037675,0,0,0,0,0.000453,0
1650167055:0,0,0,7.676168888888889,0,0.0004624444444444445,0,0,0,0,0.00019020000000000002,0
1650167056:0.00599675,0.001818,1.3e-05,10.714900599999998,0.0005185,0.0011237647058823532,0.00033099999999999997,2.3e-05,1.1e-05,1.1e-05,0.0001654,0.011700666666666667
1650167057:0.005886249999999999,0.0009742500000000001,1e-05,15.262975666666668,0.00033866666666666664,0.00038980000000000004,0.0003536666666666666,2.1e-05,1.1e-05,1.1e-05,0.00012766666666666666,0.012219333333333334
1650167058:0,0,0,10.212027333333332,0,0.00043099999999999996,0,0,0,0,0.000574,0
1650167059:0,0,0,28.07280833333333,0,0,0,0,0,0,0.0008014999999999999,0
1650167060:0.006125624999999999,0.00100625,1e-05,6.427768933333332,0.00031633333333333334,0.0016171428571428571,0.0003533333333333333,2.2e-05,1.1e-05,1e-05,0.0001776,0.012444333333333333
1650167061:0,0,0,0.008203666666666666,0,0.00294,0,0,0,0,0.00013475,0
1650167063:0,0,0,12.447061666666668,0,0,0,0,0,0,0.000463,0
1650167064:0,0,0,18.773749499999997,0,0.00043749999999999995,0,0,0,0,0.000434,0
1650167065:0,0,0,7.116929333333334,0,0,0,0,0,0,0.000685,0
1650167066:0,0,0,14.994196,0,0.000395375,0,0,0,0,0.00036633333333333337,0
1650167067:0.006155125000000001,0.0017764999999999999,1e-05,7.749464166666667,0.000531,0.0005473333333333333,0.0013513333333333335,2.2e-05,1.1e-05,1.1e-05,0.000205125,0.011844666666666665
1650167068:0,0,0,10.845485666666667,0,0,0,0,0,0,0.00065,0
1650167069:0.0060615,0.001611,1e-05,5.434051583333333,0.0004894999999999999,0.00176,0.0006413333333333333,2.1e-05,1.2e-05,9e-06,0.000210375,0.011866666666666666
1650167070:0.0087765,0.001905,1e-05,14.566078166666665,0.0004994999999999999,0.00039606249999999993,0.002728,2.3e-05,1.1e-05,9e-06,3.6e-05,0.012072666666666667
1650167071:0.005853125,0.001765,1.1e-05,1.5918372222222221,0.0005124999999999999,0.001204111111111111,0.0003586666666666667,2.2e-05,1.1e-05,1e-05,0.00013642857142857144,0.011684
1650167072:0,0.0003255,0,2.0377566666666667,1.1e-05,0,0,0,0,0,0,0
1650167073:0,0,0,4.353808166666666,0,0.000438,0,0,0,0,0.00038274999999999995,0
1650167074:0,0,0,10.053494,0,0.00029975,0,0,0,0,0,0
1650167075:0.0057020000000000005,0.00095925,1e-05,9.365546333333333,0.00031666666666666665,0.000375375,0.000368,2.2e-05,1.1e-05,1.1e-05,0.00025049999999999996,0.012529666666666666
1650167076:0.006042875,0.0021375,1e-05,12.423778916666665,0.0005165,0.0007436153846153847,0.00039766666666666667,2.2e-05,1e-05,1e-05,0.00013057142857142854,0.012433
1650167077:0,0,0,14.530409666666666,0,0.0019724,0,0,0,0,0.00024460000000000004,0
1650167078:0,0,0,8.599524,0,0.00040425,0,0,0,0,0,0
1650167079:0,0,0,7.314038555555555,0,0.0012651111111111112,0,0,0,0,0.0002484,0
1650167080:0.005668625,0.001732,9e-06,27.908699333333335,0.000469,0.000347875,0.000385,2.1e-05,1.1e-05,1e-05,0.0002035,0.011954666666666667
1650167081:0,0.0002925,0,16.98242391666667,1e-05,0.00033275000000000004,0,0,0,0,0.00029866666666666664,0
1650167082:0,0,0,3.9677143333333333,0,0,0,0,0,0,0.0001605,0
1650167083:0,0,0,17.132057555555555,0,0.000315,0,0,0,0,0.0002706666666666666,0
1650167118:2.4076846,0,1.3e-05,16.6326645,0,0,4.005595333333333,2.3e-05,1.2e-05,0,0.000337,0
1650167121:0,0,0,0,0,0,0,0,0,1.8e-05,0,0
1650167122:0,0.000965,0,22.446529166666668,1e-05,0,0,0,0,0,0.000433,0
1650167124:0.007451333333333333,0.0019820000000000003,0,31.967381999999997,0.000541,0.00040362499999999996,0,0,0,0,0,0.012101
1650167130:0,0,0,14.967944833333334,0,0.000582,0,0,0,0,0.0002496,0
1650167132:0,0,0,19.730394999999998,0,0.00031424999999999997,0,0,0,0,0.000277,0
1650167134:0,0.000939,0,18.365331,1.1e-05,0,0,0,0,0,0.0002345,0
1650167136:1.2050437999999999,0,1.1e-05,10.524550333333332,0,0.00034775,2.0015786666666666,2.2e-05,1.1e-05,1e-05,1e-05,0
1650167138:0,0,0,17.007332333333334,0,0,0,0,0,0,0.0002235,0
1650167139:0.007508333333333333,0.002009,0,0,0.000616,0.00045449999999999993,0,0,0,0,0,0.012109
1650167142:2.4051012,0,1e-05,6.552390777777777,0,0.0007208,4.001309,2.1e-05,1e-05,0,0.0001388888888888889,0
1650167145:0,0,0,0,0,0,0,0,0,1.2e-05,0,0
1650167146:0,0,0,6.123632499999999,0,0.000364,0,0,0,0,0.000379,0
1650167148:0.007528333333333332,0.0020575,0,6.805993166666666,0.0005485,0.0005744444444444444,0,0,0,0,0.0002074,0.012134666666666667
1650167150:0,0,0,8.509298833333332,0,0.000391125,0,0,0,0,0,0
1650167152:0,0,0,2.04448,0,0.0007413999999999999,0,0,0,0,0.0002514,0
1650167158:0,0,0,5.4469065,0,0.00031075000000000005,0,0,0,0,0.000404,0
1650167160:0,0,0,22.464180777777777,0,0,0,0,0,0,0.000487,0
1650167162:2.4046466000000004,0,1e-05,16.317722166666666,0,0.0007436,4.000313666666666,2.4e-05,1.1e-05,0,0.0001372,0
1650167164:0,0,0,29.695425333333333,0,0.00046975,0,0,0,0,0,0
1650167165:0,0,0,0,0,0,0,0,0,1.2e-05,0,0
1650167168:0.007906666666666668,0.0020340000000000002,0,0,0.000583,0.00046575,0,0,0,0,0,0.011898666666666667
1650167171:0,0,0,19.060217666666663,0,0.00039325,0,0,0,0,0.00029400000000000004,0
1650167173:1.2017478000000001,0.0008539999999999999,5e-06,18.273971666666668,1e-05,0.00048574999999999996,1.9958513333333332,2.3e-05,1e-05,1e-05,8e-06,0
1650167175:0,0,0,22.692884333333335,0,0,0,0,0,0,0.000411,0
1650167176:0.007658333333333333,0.001983,0,0,0.0006644999999999999,0.00043575,0,0,0,0,0,0.012307
1650167177:0,0,0,22.93769933333333,0,0.00030525,0,0,0,0,0.000256,0
1650167179:0,0,0,10.9312925,0,0.0005962,0,0,0,0,0.0002598,0
1650167181:0,0,0,23.462539333333336,0,0.0004085,0,0,0,0,0,0
1650167185:0,0,0,5.785017333333333,0,0.000540111111111111,0,0,0,0,0.00013525,0
1650167187:1.206231,0,1e-05,20.636824166666663,0,0,2.0034446666666668,2.4e-05,1.1e-05,1e-05,0.000344,0
1650167189:0,0,0,18.461061,0,0,0,0,0,0,0.000697,0
1650167190:0.0075710000000000005,0.0020185,0,0,0.000583,0.00048075,0,0,0,0,0,0.012216333333333334
1650167191:0,0,0,3.1788504444444445,0,0.0006497000000000001,0,0,0,0,0.00023188888888888893,0
1650167193:1.2029192,0,1.3e-05,19.10018566666667,0,0,1.997359,2.5e-05,1e-05,8e-06,8e-06,0
1650167195:0,0,0,8.210444833333334,0,0.0005916000000000001,0,0,0,0,0.00019099999999999998,0
1650167196:0.008283333333333332,0.0020455,0,0,0.000621,0.000457,0,0,0,0,0,0.012584666666666666
1650167199:0,0.0007375000000000001,0,6.121645833333333,1e-05,0.000628,0,0,0,0,0.00019325,0
1650167201:0,0,0,32.284818666666666,0,0.00045224999999999996,0,0,0,0,0,0
1650167205:1.208274,0,1e-05,10.763418666666666,0,0,2.006623,1.8e-05,1.2e-05,1.1e-05,0.00022500000000000002,0
1650167207:0,0,0,7.705155333333331,0,0.0004917777777777777,0,0,0,0,0.00016849999999999998,0
1650167208:0.008136,0.0021075,0,0,0.0006025,0.0005225,0,0,0,0,0,0.012169
1650167211:0,0.000852,0,8.166377444444443,1.1e-05,0.0007856,0,0,0,0,0.00021319999999999998,0
1650167213:1.2046658000000001,0.0008675,1e-05,10.3334714,1.1e-05,0.000432,2.000769666666667,2.5e-05,1.1e-05,1.5e-05,0.0003776666666666666,0
1650167215:0,0,0,9.089254333333335,0,0.0003345,0,0,0,0,0,0
1650167216:0.007537666666666667,0.00137225,0,9.085343,0.00043200000000000004,0.00045575,0,0,0,0,0,0.012110666666666667
1650167218:0,0,0,9.905991266666666,0,0.000365625,0,0,0,0,0.00039225,0
1650167222:0,0,0,26.962474333333333,0,0.0005705,0,0,0,0,0,0
1650167224:0,0,0,2.0455333333333336,0,0.0007456,0,0,0,0,0.00022140000000000001,0
1650167228:0,0,0,2.7273069999999997,0,0.0004545,0,0,0,0,0,0
1650167230:1.2046178,0,1.2e-05,13.121767833333331,0,0.0005914,2.000649,2.1e-05,1e-05,1.1e-05,0.00012099999999999999,0
1650167232:0,0,0,7.2531031666666665,0,0,0,0,0,0,0.0003946666666666667,0
1650167233:0.007675333333333333,0.002003,0,0,0.0005575,0.00045025,0,0,0,0,0,0.012378
1650167234:0,0,0,6.571611999999999,0,0,0,0,0,0,0.0002515,0
1650167236:0,0,0,7.400475888888888,0,0.0006399,0,0,0,0,0.000191,0
1650167280:0,0,0,20.356613666666664,0,0.0005510000000000001,0,0,0,0,0.000271125,0
1650167282:0,0,0,15.19187,0,0.0005405,0,0,0,0,0,0
1650167284:0,0,0,14.594427666666668,0,0,0,0,0,0,0.000223,0
1650167287:0,0,0,0.0020800000000000003,0,0.0006000000000000001,0,0,0,0,0.00014175,0
1650167288:0,0,0,22.256715666666665,0,0,0,0,0,0,0.000219,0
1650167290:0,0,0,18.383048333333335,0,0,0,0,0,0,0.0003873333333333333,0
