1650269933:0.001523,0.063549,0.003699,0,0,0.0023945,0,0,0,0,0.002482,0.005767666666666667,0,0.010549333333333332,0,0,0.0016419999999999998,0,0.005849333333333334,0.002918333333333333,0.006725750000000001,0,0,0.010133250000000002,0,0,0.00181
1650269993:0,0.0645475,0,0,0,0.0022475000000000004,0,0,0,0,0.002282,0.006183333333333333,0,0.010157000000000001,0,0,0,0,0.005844333333333333,0.005246,0,0,0,0,0,0,0.001712
1650269994:0.001241,0,0.0031544999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0032147999999999994,0,0,0.0015660000000000001,0.00541175,0,0,0.0087485,0,0,0
1650270054:0.001462,0.063385,0.00334775,0,0,0.0021465,0,0,0,0,0.002068,0.006193666666666667,0,0.010836666666666668,0,0,0.0016722,0,0.006196333333333334,0.0028036666666666665,0.005475,0,0,0.006996875,0,0,0.0016899999999999999
1650270115:0.001506,0.072672,0.00304,0,0,0.002261,0,0,0,0,0.002467,0.011593000000000001,0,0.015269666666666667,0,0,0.0015898000000000002,0,0.010579333333333335,0.004467666666666666,0.00515275,0,0,0.0068068749999999996,0,0,0.0019690000000000003
1650270176:0.001193,0.0640085,0.0030035,0,0,0.002262,0,0,0,0,0.002531,0.006051,0,0.010190666666666666,0,0,0.0015672,0,0.005999666666666667,0.002739333333333333,0.0053215,0,0,0.0067417499999999995,0,0,0.0016435
1650270237:0.001618,0.0644915,0.0031090000000000002,0,0,0.002228,0,0,0,0,0.002218,0.0058663333333333345,0,0.009985,0,0,0.0014674,0,0.005578333333333334,0.002695,0.00562375,0,0,0.006846499999999999,0,0,0.0019619999999999998
1650270297:0.001455,0.06347699999999999,0.003244,0,0,0.0022025,0,0,0,0,0.002501,0.006155333333333333,0,0.010313666666666667,0,0,0.0015584,0,0.005793666666666667,0.0028026666666666664,0.0057174999999999995,0,0,0.007073625,0,0,0.001673
1650270357:0.001436,0.0642505,0.003046,0,0,0.002094,0,0,0,0,0.002476,0.006201666666666667,0,0.010328666666666667,0,0,0.0015778,0,0.005972333333333334,0.0028543333333333333,0.00559825,0,0,0.006917749999999999,0,0,0.001494
1650270417:0,0.067505,0,0,0,0.002517,0,0,0,0,0.002506,0.0058850000000000005,0,0.011723999999999998,0,0,0,0,0.006693999999999999,0.005134,0,0,0,0,0,0,0.0029909999999999997
1650270418:0.00148,0,0.00299125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015316,0,0,0.001529,0.00536275,0,0,0.0066895,0,0,0
1650270598:0,0,0,0,0,0.0046370000000000005,0,0,0,0,0.002204,0.008653,0,0.013882666666666668,0,0,0,0,0.007585333333333333,0.008034,0,0,0,0,0,0,0.003039
1650270601:0,17.6476595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650270606:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002279
1650270632:0.001941,0,0.0044842499999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022519999999999997,0,0,0.0023955,0.0077195,0,0,0.00939925,0,0,0
1650270692:0,0,0,0,0,0.003082,0,0,0,0,0.003188,0.008749,0,0.014418333333333333,0,0,0,0,0.008162333333333332,0.008298,0,0,0,0,0,0,0.003151
1650270695:0,15.4960305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650270701:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002361
1650270722:0.001882,0,0.005332999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00225,0,0,0.0023290000000000003,0.009373,0,0,0.01131975,0,0,0
1650270782:0,0,0,0,0,0.0030505000000000003,0,0,0,0,0.003547,0.008929333333333333,0,0.014987333333333333,0,0,0,0,0.008433,0.008263,0,0,0,0,0,0,0.003019
1650270785:0,13.3603325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650270790:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002366
1650270808:0.001868,0,0.00632875,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023386,0,0,0.002352,0.0113015,0,0,0.011343625,0,0,0
1650270868:0,0,0,0,0,0.0030935,0,0,0,0,0.013082,0.008508333333333333,0,0.021838333333333335,0,0,0,0,0.012561000000000001,0.007948,0,0,0,0,0,0,0.002969
1650270872:0,15.497076499999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650270882:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002327
1650270903:0.001854,0,0.0044522500000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022564,0,0,0.002389,0.00779075,0,0,0.0094195,0,0,0
1650270963:0,0,0,0,0,0.0026535,0,0,0,0,0.002399,0.009916333333333334,0,0.012193,0,0,0,0,0.006906666666666666,0.006271,0,0,0,0,0,0,0.003034
1650270966:0,16.811901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650270972:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002307
1650271000:0.001943,0,0.0044405,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028734,0,0,0.0023214999999999998,0.007787499999999999,0,0,0.010451124999999997,0,0,0
1650271060:0,0,0,0,0,0.0030455,0,0,0,0,0.003142,0.008754,0,0.014133666666666668,0,0,0,0,0.007944999999999999,0.008368,0,0,0,0,0,0,0.002074
1650271063:0,16.998346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650271068:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002334
1650271100:0.001855,0,0.004490500000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022556,0,0,0.0023955,0.0076437499999999995,0,0,0.00942525,0,0,0
1650271161:0,0,0,0,0,0.003115,0,0,0,0,0.003192,0.011172666666666666,0,0.014386999999999999,0,0,0,0,0.008145666666666667,0.011264,0,0,0,0,0,0,0.003037
1650271165:0,15.507089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650271171:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002355
1650271316:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002089
1650271318:0.001883,0,0.004423000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021541999999999998,0,0,0.002334,0.0075864999999999995,0,0,0.009208375,0,0,0
1650271378:0,0,0,0,0,0.0034600000000000004,0,0,0,0,0.003378,0.008759999999999999,0,0.014328,0,0,0,0,0.008223,0.008244,0,0,0,0,0,0,0.003023
1650271379:0,4.387938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650271382:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002116
1650271392:0.001572,0,0.00473625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023629999999999996,0,0,0.0023415,0.0079265,0,0,0.009689875,0,0,0
1650271452:0,17.124482,0,0,0,0.00279,0,0,0,0,0.00317,0.008250666666666667,0,0.020027,0,0,0,0,0.010534,0.007742,0,0,0,0,0,0,0.002969
1650271468:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002296
1650271477:0.001841,0,0.00467225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022512000000000005,0,0,0.0023855,0.0078745,0,0,0.009627375,0,0,0
1650271537:0,0.003727,0,0,0,0.0028580000000000003,0,0,0,0,0.001964,0.007796,0,0.010934666666666667,0,0,0,0,0.005516666666666667,0.007686,0,0,0,0,0,0,0.0025069999999999997
1650271555:0.001947,0,0.004863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023202000000000006,0,0,0.0027175000000000003,0.008121,0,0,0.010797375000000001,0,0,0
1650271616:0,0,0,0,0,0.00285,0,0,0,0,0.003066,0.008537666666666667,0,0.013895666666666667,0,0,0,0,0.007916666666666667,0.00812,0,0,0,0,0,0,0.003008
1650271617:0,92.718778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650271677:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003009
1650271680:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002282
1650271681:0.004128,0,0.004422499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023882,0,0,0.0022865,0.007709000000000001,0,0,0.0097255,0,0,0
1650271710:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002093
1650271741:0,0,0,0,0,0.0028345,0,0,0,0,0.003418,0.007882666666666666,0,0.015528,0,0,0,0,0.008568333333333332,0.006466,0,0,0,0,0,0,0.003243
1650271742:0,0.211399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001693
1650271744:0.002063,0,0.0051725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023638,0,0,0.0028710000000000003,0.012580999999999998,0,0,0.012341375,0,0,0
1650271804:0,0,0,0,0,0.0027735,0,0,0,0,0.003372,0.0088,0,0.014263666666666666,0,0,0,0,0.008172333333333332,0.008242,0,0,0,0,0,0,0.001955
1650271805:0,1.781055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00201
1650271812:0.001889,0,0.00424825,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002331,0,0,0.0023639999999999998,0.007285999999999999,0,0,0.009364875,0,0,0
1650271872:0,0,0,0,0,0.0029154999999999997,0,0,0,0,0.003216,0.008650666666666668,0,0.014246,0,0,0,0,0.008085666666666666,0.008147,0,0,0,0,0,0,0.003054
1650271873:0,65.079922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650272055:0.001232,0.06429599999999999,0.00504675,0,0,0.0025304999999999998,0,0,0,0,0.002474,0.005383333333333334,0,0.010647000000000002,0,0,0.0018318000000000002,0,0.006190666666666667,0.002741333333333333,0.00745225,0,0,0.00792525,0,0,0.0019575
1650272116:0.00126,0.064007,0.00330125,0,0,0.0020825,0,0,0,0,0.002526,0.005928666666666666,0,0.010911666666666667,0,0,0.0016378,0,0.006268,0.0027506666666666665,0.00558075,0,0,0.006871625,0,0,0.0017285
1650272177:0,0.064335,0,0,0,0.0019055,0,0,0,0,0.002509,0.005425666666666666,0,0.010453333333333334,0,0,0,0,0.006186666666666667,0.00459,0,0,0,0,0,0,0.0018319999999999999
1650272178:0.001576,0,0.0034625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016620000000000003,0,0,0.0019855000000000003,0.00581,0,0,0.00680825,0,0,0
1650272238:0.001461,0.06450750000000001,0.00315075,0,0,0.0047405,0,0,0,0,0.002571,0.005367,0,0.010670333333333332,0,0,0.0015642,0,0.006194333333333334,0.002545,0.00555325,0,0,0.006609374999999999,0,0,0.0018509999999999998
1650272298:0.001474,0.064133,0.00313475,0,0,0.0019095000000000002,0,0,0,0,0.002268,0.005888333333333333,0,0.010227333333333333,0,0,0.0017139999999999998,0,0.005736666666666667,0.0027570000000000003,0.0056325,0,0,0.00684025,0,0,0.0018035
1650272359:0.001478,0.064029,0.00321425,0,0,0.0021745000000000002,0,0,0,0,0.002552,0.005475666666666666,0,0.010693333333333332,0,0,0.0017404000000000002,0,0.006134666666666667,0.0027106666666666668,0.00550575,0,0,0.0069882500000000005,0,0,0.0018135
1650272421:0.001467,0.065281,0.0030092499999999998,0,0,0.002048,0,0,0,0,0.002325,0.006742000000000001,0,0.010237999999999999,0,0,0.0028306,0,0.005673666666666667,0.003682666666666666,0.0055825,0,0,0.008259625,0,0,0.0022354999999999996
1650272481:0.00922,0.06496500000000001,0.0033235,0,0,0.0020345,0,0,0,0,0.002495,0.006331666666666667,0,0.014418666666666668,0,0,0.0015997999999999997,0,0.006453333333333333,0.0028750000000000004,0.00604775,0,0,0.007067375,0,0,0.001949
1650272541:0.001438,0.06424400000000001,0.0041115,0,0,0.0021190000000000002,0,0,0,0,0.002606,0.005784999999999999,0,0.011048999999999998,0,0,0.0018960000000000001,0,0.006184333333333333,0.0025633333333333333,0.00762225,0,0,0.008071124999999998,0,0,0.001794
1650272601:0,0.0646285,0,0,0,0.002241,0,0,0,0,0.002539,0.005886,0,0.010685,0,0,0,0,0.006002333333333333,0.005118,0,0,0,0,0,0,0.001975
1650272602:0.001481,0,0.003094,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159,0,0,0.0016125,0.0054195,0,0,0.006602875000000001,0,0,0
1650272782:0,0.058474500000000006,0.004417,0,0,0.0027645,0,0,0,0,0.003113,0.011134,0,0.019295666666666666,0,0,0,0,0.013102999999999998,0.004168,0.00750225,0,0,23.24760425,0,0,0.0023875
1650272788:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.289613,0,0,0,0,0,0,0,0,0,0
1650272809:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.297652,0,0,0,0,0,0,10.303208,0,0,0
1650272820:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.003429,0,0,0,0,0,0,6.007601,0,0,0
1650272830:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.293361,0,0,0,0,0,0,10.294041,0,0,0
1650272842:0.001834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650272844:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29027,0,0,0,0,0,0,10.298181,0,0,0
1650272903:0,0.060783,0.0041537499999999995,0,0,0.00265,0,0,0,0,0.00314,0.008067333333333334,0,0.014031333333333333,0,0,3.006501,0,0.007888333333333332,0.0038533333333333336,0.00722525,0,0,15.45953375,0,0,0.0046324999999999995
1650272913:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.011392,0,0,0,0,0,0,6.021092,0,0,0
1650272923:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.005951,0,0,0,0,0,0,10.295994,0,0,0
1650272934:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.288668,0,0,0,0,0,0,14.576663,0,0,0
1650272948:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.011453,0,0,0,0,0,0,10.304621,0,0,0
1650272959:0.001841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650273019:0,0.057798499999999996,0.00425175,0,0,0.00275,0,0,0,0,0.003157,0.008685333333333333,0,0.013998333333333333,0,0,0,0,0.007802666666666667,0.0041800000000000006,0.0073735,0,0,18.537008750000002,0,0,0.002365
1650273022:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.003704,0,0,0,0,0,0,0,0,0,0
1650273034:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.004847,0,0,0,0,0,0,10.294391,0,0,0
1650273044:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.289168,0,0,0,0,0,0,10.294265,0,0,0
1650273059:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01153,0,0,0,0,0,0,6.018504,0,0,0
1650273069:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.003146,0,0,0,0,0,0,10.288748,0,0,0
1650273079:0.001841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650273139:0,0.0588785,0.0043472499999999996,0,0,0.0027875,0,0,0,0,0.003238,0.008572333333333333,0,0.014096333333333334,0,0,0,0,0.008002,0.004154,0.007448749999999999,0,0,15.579144750000001,0,0,0.0024645
1650273142:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.010535,0,0,0,0,0,0,0,0,0,0
1650273151:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.009161,0,0,0,0,0,0,10.296299,0,0,0
1650273161:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.004449,0,0,0,0,0,0,10.299533,0,0,0
1650273172:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.012419,0,0,0,0,0,0,6.020371,0,0,0
1650273182:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.295563,0,0,0,0,0,0,10.296946,0,0,0
1650273192:0.001857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650273252:0,0.057654000000000004,0,0,0,0.00278,0,0,0,0,0.003123,0.008775,0,0.013907000000000001,0,0,0,0,0.007762000000000001,0.008329,0,0,0,0,0,0,0.0024985
1650273253:0,0,0.004455499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002278,0.00764075,0,0,25.379690250000003,0,0,0
1650273261:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.296849,0,0,0,0,0,0,0,0,0,0
1650273277:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.294977,0,0,0,0,0,0,14.58661,0,0,0
1650273292:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.293337,0,0,0,0,0,0,14.583324,0,0,0
1650273306:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.297089,0,0,0,0,0,0,14.58523,0,0,0
1650273313:0.001243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650273321:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.009282,0,0,0,0,0,0,6.017424,0,0,0
1650273493:0,0.059307,0.00438875,0,0,0.002679,0,0,0,0,0.003166,0.008542333333333332,0,0.014039666666666667,0,0,648.46139,0,0.007802,0.004281333333333333,0.007388,0,0,324.24858474999996,0,0,0.0022265
1650273553:0.001879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650273614:0,0.057030500000000005,0.004540000000000001,0,0,0.002718,0,0,0,0,0.003151,0.008863999999999999,0,0.013899333333333333,0,0,0,0,0.007942333333333334,0.004471,0.00766325,0,0,16.603558500000002,0,0,0.002371
1650273618:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003438,0,0,0
1650273619:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.067472,0,0,0
1650273674:0.001882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650273675:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639443,0,0,0,0,0,0,0.639599,0,0,0
1650273676:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002596,0,0,0,0,0,0,0.019264,0,0,0
1650273734:0,0.057119500000000004,0.0044015,0,0,0.002553,0,0,0,0,0.003137,0.008686333333333332,0,0.013183666666666668,0,0,0,0,0.007586333333333334,0.004282,0.00774,0,0,0.96350225,0,0,0.0024985
1650273735:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31571899999999997,0,0,0
1650273736:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.251265,0,0,0
1650273737:0.00187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002742,0,0,0
1650273797:0,0.057457499999999995,0.007986,0,0,0.0025325,0,0,0,0,0.003157,0.009498,0,0.013156666666666669,0,0,0,0,0.007442666666666667,0.007024333333333334,0.01239875,0,0,5.934512999999999,0,0,0.0018839999999999998
1650273810:0.001868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001519,0,0,0
1650273870:0,0.0583475,0.004487,0,0,0.002759,0,0,0,0,0.009769,0.008493333333333334,0,0.018226666666666665,0,0,0,0,0.012176333333333332,0.004359666666666667,0.007625,0,0,6.9386325,0,0,0.0023525
1650273882:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003108,0,0,0,0,0,0,0.210361,0,0,0
1650273883:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843333,0,0,0,0,0,0,1.1727185,0,0,0
1650273885:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.638577,0,0,0
1650273886:0.001835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1650273947:0,0.059455999999999995,0.004546,0,0,0.0027035,0,0,0,0,0.003112,0.010613666666666667,0,0.013768,0,0,0,0,0.007567333333333333,0.0042766666666666665,0.008011250000000001,0,0,0.89995925,0,0,0.0039205
1650273948:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5409714999999999,0,0,0
1650273949:0.001852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2171075,0,0,0
1650274010:0,0.058623,0,0,0,0.0027415,0,0,0,0,0.003029,0.008606666666666667,0,0.013671333333333332,0,0,0,0,0.0077143333333333335,0.007971,0,0,0,0,0,0,0.0022315
1650274011:0,0,0.0045232499999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024185,0.0078635,0,0,23.4755855,0,0,0
1650274012:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.33741,0,0,0,0,0,0,0,0,0,0
1650274055:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210794,0,0,0,0,0,0,0.830591,0,0,0
1650274056:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6807305000000001,0,0,0
1650274060:0.00182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207335,0,0,0
1650274241:0,0.0637815,0,0,0,0.002219,0,0,0,0,0.002222,0.005916,0,0.010406666666666666,0,0,0,0,0.005851666666666667,0.005104,0,0,0,0,0,0,0.0017324999999999999
1650274242:0.001767,0,0.0030805,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025956,0,0,0.0016025,0.00551975,0,0,0.009116375,0,0,0
1650274303:0.001367,0.0639855,0.0033482499999999997,0,0,0.0021190000000000002,0,0,0,0,0.0025,0.006181333333333333,0,0.010072333333333334,0,0,0.0015727999999999998,0,0.005756666666666667,0.0030403333333333337,0.005870750000000001,0,0,0.0070548749999999995,0,0,0.0017920000000000002
1650274364:0.001382,0.0636565,0.0034017500000000003,0,0,0.0021725,0,0,0,0,0.002512,0.0057083333333333335,0,0.010123333333333333,0,0,0.0017363999999999997,0,0.005814666666666667,0.0027240000000000003,0.005977,0,0,0.00751875,0,0,0.0017315
1650274425:0.001358,0.0672845,0.0050402500000000005,0,0,0.0051340000000000005,0,0,0,0,0.002609,0.005509666666666667,0,0.010373,0,0,0.0016694000000000001,0,0.006140666666666667,0.002706,0.00919975,0,0,0.009593125,0,0,0.0017490000000000001
1650274487:0.001308,0.0652625,0.003354,0,0,0.0022115,0,0,0,0,0.002417,0.005729333333333334,0,0.010078,0,0,0.0016712,0,0.005610333333333333,0.002872,0.005782250000000001,0,0,0.00724775,0,0,0.0016194999999999998
1650274548:0.001348,0.06439450000000001,0.00351675,0,0,0.002146,0,0,0,0,0.00241,0.006102,0,0.01024,0,0,0.0016208,0,0.005931,0.0030639999999999994,0.005717750000000001,0,0,0.0068555,0,0,0.0017000000000000001
1650274609:0.001331,0.065597,0.003134,0,0,0.002172,0,0,0,0,0.00252,0.005846666666666667,0,0.010464333333333334,0,0,0.0016638,0,0.00605,0.002775333333333333,0.005531,0,0,0.007066,0,0,0.001581
1650274669:0,0.065718,0,0,0,0.0020935,0,0,0,0,0.002467,0.0056496666666666666,0,0.010101666666666667,0,0,0,0,0.005847333333333334,0.004758,0,0,0,0,0,0,0.001795
1650274670:0.001083,0,0.0033567500000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016626000000000002,0,0,0.002027,0.005614,0,0,0.0070185,0,0,0
1650274730:0.001304,0.06410049999999999,0.0032155000000000005,0,0,0.00217,0,0,0,0,0.002423,0.005709666666666666,0,0.010222333333333333,0,0,0.0016106000000000002,0,0.006137666666666667,0.002898,0.00555375,0,0,0.0069175,0,0,0.0016685
1650274913:0,0.0576285,0,0,0,0.0029645,0,0,0,0,0.003144,0.008740333333333333,0,0.013579666666666665,0,0,0,0,0.007621666666666666,0.008183,0,0,0,21.510992,0,0,0.0023350000000000003
1650274919:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0226095,0,0,0,0,0,0
1650274925:0,0,0.005536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003025,0,0,0,0,0,0,0
1650274931:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0165235,0,0,6.026249,0,0,0
1650274932:0,0,0.0064395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002753,0,0,0,0,0,0,0
1650274941:0.001685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024054000000000002,0,0,0,0,0,0,0.0028218,0,0,0
1650275002:0,0.059773999999999994,0,0,0,0.0026205,0,0,0,0,0.003205,0.008049333333333334,0,0.014071333333333333,0,0,0,0,0.008043,0.007393,0,0,0,26.7533165,0,0,0.002216
1650275007:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.304464,0,0,0,0,0,0
1650275012:0,0,0.0050705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00254,0,0,0,0,0,0,0
1650275027:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0141074999999997,0,0,6.0189,0,0,0
1650275029:0,0,0.005808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002536,0,0,0,0,0,0,0
1650275038:0.001833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022788,0,0,0,0,0,0,0.0027777999999999995,0,0,0
1650275099:0,0.059584000000000005,0,0,0,0.0029985000000000003,0,0,0,0,0.003224,0.008418,0,0.019111666666666666,0,0,0,0,0.012588666666666666,0.007828,0,0,0,32.4147695,0,0,0.0023805
1650275102:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.950578,0,0,0,0,0,0
1650275107:0,0,0.008027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005106,0,0,0,0,0,0,0
1650275126:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2964635,0,0,14.592234,0,0,0
1650275129:0,0,0.005967500000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002546,0,0,0,0,0,0,0
1650275140:0.001283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023356,0,0,0,0,0,0,0.0027815999999999995,0,0,0
1650275201:0,0.0564695,0,0,0,0.0030045000000000002,0,0,0,0,0.003349,0.008675333333333334,0,0.014074333333333335,0,0,0,0,0.007756333333333334,0.008064,0,0,0,0,0,0,0.002219
1650275202:0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.270169,0,0,0
